548	316	4
548	344	1
548	257	5
548	328	4
548	218	4
548	185	5
548	654	5
548	127	5
548	925	2
548	326	4
548	1073	4
548	760	3
548	603	5
548	595	4
548	546	4
548	293	4
548	477	1
548	255	4
548	887	4
548	649	4
548	882	4
548	515	5
548	79	5
548	443	4
548	898	1
548	905	4
548	539	2
549	472	3
549	1	5
549	866	4
549	151	3
549	118	4
550	1620	4
550	121	5
550	288	5
550	181	5
550	323	5
550	125	4
550	275	4
550	313	5
551	582	5
551	628	5
551	808	3
551	751	4
551	955	3
551	672	1
551	765	1
551	739	4
551	1059	3
551	288	4
551	79	5
551	286	4
551	215	4
551	180	5
551	64	5
551	595	2
551	476	5
551	11	5
551	42	5
551	162	5
551	505	5
551	554	5
551	89	4
551	205	5
551	13	1
551	1169	4
551	284	4
551	546	2
551	1047	4
551	302	3
551	356	4
551	33	5
551	1087	1
551	291	4
551	155	4
551	520	4
551	1135	5
551	1044	3
551	343	4
551	979	4
551	616	5
551	746	5
551	708	1
551	72	5
551	38	1
551	1207	1
551	9	5
551	1267	4
551	975	5
551	941	4
551	174	4
551	69	4
551	796	4
551	292	3
551	172	2
551	655	5
551	365	5
551	692	4
551	216	5
551	448	4
551	1118	5
551	245	3
551	82	5
551	405	3
551	715	1
551	660	3
551	273	4
552	126	4
552	13	3
552	1047	3
552	1315	3
552	760	3
552	756	2
552	829	3
552	620	3
552	336	3
552	181	3
552	257	3
552	748	4
552	147	3
552	1	3
552	405	3
552	815	3
552	926	2
553	1194	5
553	100	5
553	132	4
553	186	3
553	615	5
553	435	4
553	474	5
553	1	3
553	131	5
553	505	5
553	89	5
553	86	3
553	497	4
553	603	5
553	483	5
553	22	5
553	81	3
553	498	4
553	646	4
553	479	5
554	770	1
554	696	3
554	220	3
554	1042	3
554	228	5
554	66	3
554	378	4
554	1	3
554	265	4
554	542	3
554	284	3
554	11	4
554	245	3
554	181	4
554	951	3
554	28	4
554	31	4
554	252	4
554	4	2
554	132	4
554	288	3
554	133	4
554	67	3
555	288	3
555	1013	4
555	235	3
555	147	4
555	301	4
555	249	4
555	169	5
555	405	4
555	1054	3
555	318	4
555	269	5
556	133	5
556	318	5
556	172	5
556	302	4
556	286	4
556	482	5
556	520	5
556	1065	4
556	132	5
557	887	3
557	246	5
557	865	3
557	892	3
557	252	3
557	508	4
557	269	3
557	739	3
557	8	5
557	253	3
557	299	4
558	116	5
558	137	4
558	9	4
558	936	5
559	204	3
559	393	2
559	191	5
559	524	3
559	550	4
559	515	4
559	94	3
559	174	4
559	195	3
559	197	4
559	521	2
559	513	5
559	528	4
559	265	4
559	205	5
559	153	3
560	302	5
560	127	5
560	617	3
560	284	3
560	847	4
560	100	5
560	250	4
560	12	5
560	423	4
560	7	3
560	235	2
560	134	5
560	606	4
560	1014	4
560	405	4
560	203	4
560	1016	3
560	109	3
560	478	4
560	411	3
560	93	3
561	1018	3
561	671	3
561	186	3
561	24	3
561	537	4
561	617	4
561	109	1
561	92	3
561	173	4
561	12	5
561	241	2
561	160	3
561	494	4
561	423	2
561	174	4
561	132	2
561	794	2
561	184	3
561	277	3
561	417	2
561	710	4
561	428	4
561	232	3
561	62	3
561	155	2
561	50	3
561	980	3
561	925	3
561	468	1
561	170	4
561	162	3
561	343	4
561	566	3
561	559	1
561	52	4
561	1024	3
561	518	4
561	49	2
561	229	3
561	890	1
561	69	1
561	497	4
561	636	1
561	243	1
561	443	4
561	86	4
561	393	2
561	805	3
561	1074	3
561	200	4
561	1267	3
561	780	1
561	88	2
561	1110	2
561	664	4
561	1015	2
561	143	1
561	212	3
561	45	3
561	4	3
561	304	3
561	1120	4
561	673	3
561	14	3
561	202	3
561	959	3
561	1210	1
561	705	3
561	1039	3
561	8	3
561	960	4
561	67	1
562	114	1
562	323	2
562	402	5
562	443	5
562	73	4
562	185	5
562	197	4
562	79	4
562	727	5
562	393	2
562	229	1
562	286	4
562	501	5
562	385	2
562	191	5
563	294	3
563	403	4
563	172	5
563	70	4
563	237	5
563	210	4
564	50	4
564	313	4
564	272	3
564	298	3
564	344	4
564	117	4
564	1016	2
565	1622	4
565	970	4
565	381	2
565	213	4
565	652	5
565	190	5
565	382	5
566	182	4
566	727	4
566	693	5
566	70	4
566	403	3
566	1044	3
566	511	4
566	467	3
566	203	4
566	273	5
566	742	3
566	154	3
566	186	3
566	71	2
566	196	4
566	12	4
566	108	2
566	1437	2
566	240	3
566	78	1
566	95	2
566	56	4
566	772	4
566	172	3
566	50	2
566	521	4
566	133	4
566	631	4
566	127	5
566	705	4
567	847	4
567	523	3
567	506	5
567	176	5
567	178	4
567	521	3
567	1021	4
567	589	5
567	525	5
567	511	2
567	170	3
567	1298	5
567	212	2
567	205	3
567	606	4
567	1020	3
567	504	4
567	32	5
567	527	3
567	152	4
567	919	4
567	483	5
567	1204	5
567	611	4
567	175	5
567	340	3
567	179	5
567	168	5
567	1252	3
567	173	4
567	434	5
568	603	5
568	606	5
568	162	2
568	132	2
568	988	1
568	462	4
568	525	3
568	488	5
568	923	3
568	474	5
568	661	4
568	494	4
568	1125	4
568	656	3
568	735	2
568	479	5
568	529	4
569	276	4
569	111	3
569	273	3
569	283	4
569	100	5
569	237	4
569	248	4
569	1014	3
569	1197	4
569	302	4
569	225	3
569	151	5
569	295	3
569	25	4
570	303	5
570	879	2
570	243	1
570	245	1
570	271	4
571	496	3
571	181	4
571	191	4
571	124	4
572	300	4
572	100	3
572	301	4
572	1010	2
573	135	4
573	286	3
573	237	4
573	176	3
573	174	4
573	507	5
573	162	4
573	258	4
573	127	4
573	182	4
573	632	4
574	312	4
574	883	4
574	213	4
574	358	2
574	887	4
574	754	4
574	272	4
574	289	4
574	302	4
574	258	5
575	427	4
575	111	1
575	215	3
575	168	5
575	98	4
575	50	2
576	100	4
576	319	3
576	208	3
576	471	4
576	137	3
576	678	3
576	125	4
576	257	4
577	826	4
577	588	4
577	380	3
577	218	3
577	210	3
577	64	5
577	545	3
577	228	3
577	110	4
577	550	3
577	939	5
577	568	3
577	203	3
577	1042	4
577	651	5
577	673	3
577	405	3
577	763	3
577	1032	3
577	237	4
577	531	4
577	200	3
577	48	5
577	443	4
577	1271	3
577	97	5
577	662	4
577	452	3
577	727	5
577	579	4
577	294	4
577	188	3
577	183	5
577	8	4
577	1336	1
577	161	5
577	208	4
577	196	5
578	258	1
578	246	2
578	294	3
578	268	2
578	272	2
579	179	3
579	393	4
579	216	5
579	1	4
579	65	3
579	228	3
579	655	3
579	326	3
579	408	3
579	7	3
579	268	3
579	709	5
579	328	3
579	194	5
579	1074	3
580	15	3
580	151	2
580	748	2
580	25	3
580	258	5
580	286	4
580	546	1
580	250	5
580	300	3
580	871	4
581	224	4
581	1353	4
581	221	2
581	7	4
581	50	4
581	285	5
582	473	3
582	321	3
582	948	1
582	240	4
582	826	3
582	508	4
582	121	3
582	760	3
582	411	1
582	25	3
582	257	3
582	124	4
582	676	2
583	276	4
583	55	4
583	175	5
583	655	5
583	83	4
583	258	4
584	109	4
584	227	4
584	114	4
584	222	4
584	161	4
585	1193	5
585	1488	4
585	207	5
585	923	5
585	224	2
585	1344	3
585	212	5
585	557	4
585	463	5
585	166	4
585	713	4
585	510	5
585	509	4
585	1319	2
585	1501	4
585	1449	5
586	83	2
586	735	3
586	800	3
586	761	3
586	566	3
586	651	3
586	779	3
586	127	4
586	257	3
586	195	4
586	186	2
586	1047	3
586	568	3
586	586	2
586	229	3
586	156	4
586	808	3
586	436	2
586	54	3
586	176	3
586	318	3
586	235	3
586	928	3
586	187	4
586	164	2
586	51	4
586	576	3
586	202	4
586	250	3
586	44	3
586	496	3
586	17	5
586	184	2
586	77	3
587	330	3
587	316	4
587	988	2
587	259	4
587	301	3
587	262	4
587	268	4
587	353	2
587	272	5
587	995	3
587	350	3
587	315	4
587	304	4
587	938	2
587	937	4
587	875	1
587	749	2
587	873	3
587	305	4
587	914	4
588	144	3
588	159	1
588	231	4
588	1098	4
588	1411	1
588	447	3
588	22	5
588	959	5
588	307	4
588	178	5
588	395	4
588	258	4
588	151	4
588	289	2
588	496	3
588	318	4
588	72	4
588	88	5
588	778	3
588	155	5
588	1053	3
588	25	4
588	969	5
588	222	3
588	121	5
588	132	5
588	463	4
588	713	3
588	378	3
588	165	2
588	1058	2
588	483	4
588	73	3
588	286	4
588	50	5
588	79	4
588	370	5
588	880	1
588	28	5
588	8	5
588	1219	2
588	1311	1
588	1061	5
588	294	4
588	206	4
589	690	4
589	873	5
589	689	4
589	336	1
589	304	5
589	332	4
589	289	3
589	294	5
589	259	5
590	6	5
590	298	2
590	116	5
590	293	3
590	286	5
590	591	3
590	475	4
590	515	3
590	864	1
590	237	3
591	110	2
591	787	3
591	1041	2
591	86	5
591	88	3
591	710	3
591	275	4
591	514	4
591	382	4
591	70	4
591	792	4
591	211	4
591	451	3
591	856	4
591	306	5
591	13	4
591	393	4
592	60	4
592	271	4
592	298	5
592	182	5
592	1319	1
592	568	5
592	742	4
592	952	4
592	189	5
592	12	5
592	782	2
592	750	5
592	178	5
592	7	5
592	144	5
592	534	5
592	149	4
592	654	5
592	322	1
592	109	4
592	1085	3
592	1070	5
592	688	1
592	251	5
592	1059	3
592	172	5
592	1014	4
592	1142	5
592	806	4
592	169	5
592	70	4
592	323	1
592	135	5
592	479	4
592	461	4
592	195	4
592	1187	4
592	984	1
592	1039	4
592	250	4
592	344	4
592	354	4
592	931	1
592	11	5
592	261	1
592	382	4
592	258	5
592	79	4
592	263	1
592	628	3
592	471	4
592	1356	4
592	93	4
592	59	4
592	748	2
592	97	4
592	204	5
592	367	4
592	137	5
592	526	5
592	272	5
592	42	5
592	1143	5
592	833	4
592	28	4
592	236	3
592	1079	1
592	132	5
592	681	1
592	705	5
592	730	4
592	597	2
593	546	3
593	286	5
593	747	4
593	118	4
593	735	4
593	158	3
593	255	5
593	478	5
593	200	5
593	88	4
593	597	2
593	11	4
593	216	5
593	8	3
593	125	4
593	77	4
593	238	4
593	233	2
593	181	4
593	164	4
593	133	4
593	501	2
593	245	3
593	234	2
593	451	3
593	153	5
593	161	5
593	568	4
593	4	4
593	763	3
593	866	5
593	272	5
594	50	3
594	221	4
594	237	3
594	520	4
594	357	4
595	121	2
595	111	4
595	273	3
595	1047	2
595	324	3
595	717	2
595	826	1
595	820	2
595	1264	2
595	129	3
595	14	5
595	1061	3
595	994	4
595	1059	4
595	151	5
595	678	1
595	368	1
595	1259	3
595	235	3
595	979	3
596	678	3
596	50	5
596	328	5
596	123	2
597	24	3
597	264	4
597	293	5
597	1	3
597	242	4
597	748	5
597	250	4
597	286	3
597	151	4
598	258	5
598	751	3
598	323	4
598	259	3
598	691	2
599	845	5
599	846	5
599	763	5
599	220	5
599	1014	4
599	1357	2
599	595	5
599	319	2
599	1152	4
599	274	5
600	399	4
600	779	2
600	540	3
600	435	5
600	96	5
600	92	3
600	232	3
600	226	4
600	38	3
600	50	4
600	1228	2
600	510	5
600	172	4
600	518	5
600	53	4
600	541	1
600	566	3
600	570	4
601	921	5
601	443	4
601	406	2
601	179	5
601	118	1
601	184	3
601	222	4
601	671	4
601	132	5
601	257	2
601	21	3
601	99	3
601	473	3
601	928	1
601	228	5
601	87	4
601	39	1
601	107	4
601	429	5
601	1079	3
601	588	3
601	96	2
601	949	2
601	178	4
601	763	5
601	740	4
601	153	4
601	934	1
601	183	4
601	196	3
602	118	3
602	1	4
602	9	4
602	294	5
602	181	5
602	148	4
603	747	3
603	50	5
603	176	2
603	474	4
603	419	2
603	210	4
603	380	4
603	271	2
603	11	5
603	216	4
604	200	1
604	637	4
604	164	4
604	7	4
604	444	2
604	448	5
605	873	3
605	879	3
605	126	5
605	210	3
605	127	5
605	325	2
605	100	5
605	238	1
605	754	3
605	496	5
605	930	2
605	831	1
605	678	1
605	274	3
605	133	5
605	137	5
605	483	5
605	521	5
606	157	4
606	81	3
606	959	5
606	96	5
606	471	4
606	662	4
606	393	4
606	507	4
606	88	4
606	11	5
606	1065	5
606	125	4
606	284	4
606	530	4
606	185	3
606	806	5
606	1277	3
606	100	5
606	588	5
606	746	5
606	188	4
606	210	3
606	816	2
606	684	3
606	833	5
606	33	4
606	298	4
606	1016	3
606	200	5
606	287	4
606	206	4
606	191	5
606	928	4
606	405	4
606	12	2
606	825	5
606	596	4
606	228	5
606	527	4
606	468	4
606	249	3
606	568	4
606	93	4
606	42	3
606	215	4
606	692	5
606	749	4
606	121	4
607	474	4
607	222	3
607	528	4
607	174	3
607	238	4
607	887	3
607	382	3
607	435	3
608	157	1
608	22	4
608	1063	5
608	16	2
608	694	3
608	337	4
608	42	5
608	196	5
608	606	5
608	611	3
608	1113	3
608	475	3
608	265	3
608	300	1
608	478	3
608	4	3
608	306	4
608	848	4
608	509	1
608	789	3
608	480	3
608	193	4
608	489	5
608	276	2
608	961	4
608	514	5
608	742	4
608	328	4
608	479	5
608	287	3
608	163	1
608	448	5
608	136	3
609	125	4
609	750	4
609	288	2
609	285	5
609	538	1
609	890	1
610	216	4
610	673	4
610	97	3
610	315	4
610	272	4
610	607	5
610	705	3
610	294	1
610	66	3
610	204	1
610	276	4
610	8	4
610	352	1
610	7	2
610	489	4
611	288	3
611	873	3
611	299	1
611	882	4
611	333	4
611	302	5
611	347	4
611	340	5
611	342	3
612	118	3
612	117	4
612	604	4
612	243	2
612	926	2
612	275	5
613	194	5
613	89	5
613	509	4
613	176	5
613	258	5
613	632	3
614	7	2
614	237	2
614	100	5
614	255	5
614	293	3
614	147	5
614	9	4
614	14	3
615	306	4
615	387	3
615	100	3
615	208	4
615	428	5
615	237	4
615	683	1
615	209	5
615	179	4
615	735	3
615	527	4
615	211	5
615	1128	1
615	190	3
615	1065	4
615	886	2
615	475	4
615	178	5
615	294	3
615	518	4
615	197	4
616	937	4
616	289	4
616	343	4
616	362	3
616	245	3
616	301	3
616	750	5
616	333	2
616	678	2
617	424	1
617	488	4
617	565	4
617	74	5
617	440	4
617	357	4
617	497	3
617	219	4
617	17	1
617	134	3
617	611	4
617	496	1
617	637	3
617	446	2
617	647	3
617	656	4
617	646	4
617	413	1
617	498	3
617	313	1
617	217	1
617	288	1
618	33	2
618	15	3
618	159	3
618	723	3
618	697	3
618	69	4
618	87	3
618	117	5
618	506	4
618	420	3
618	568	4
618	143	4
618	265	4
618	2	2
618	676	2
618	487	4
618	111	3
618	12	4
618	181	5
618	1032	2
618	144	4
618	64	4
618	124	1
618	210	3
618	507	4
618	288	3
618	651	5
618	1071	1
618	71	4
618	55	2
618	421	3
618	423	5
618	526	5
618	233	3
618	443	4
618	65	3
618	276	3
618	52	3
618	234	4
618	501	4
618	729	3
618	566	3
618	151	3
618	125	3
619	144	5
619	363	2
619	1231	2
619	651	5
619	576	4
619	245	4
619	562	3
619	405	3
619	1314	3
619	300	5
619	403	5
619	281	4
619	346	3
619	293	3
619	546	2
619	22	5
619	597	4
619	750	3
620	82	5
620	121	5
620	268	4
620	742	5
620	174	5
620	1066	5
620	35	3
620	98	4
620	588	5
620	379	4
620	172	4
620	78	4
620	71	5
620	595	5
620	682	2
620	1503	4
620	623	4
620	138	5
620	419	2
620	416	4
620	678	3
620	404	4
621	80	4
621	174	3
621	96	5
621	1016	4
621	751	4
621	472	3
621	233	3
621	676	3
621	455	4
621	161	3
621	79	5
621	40	3
621	180	4
621	876	2
621	222	4
621	151	5
621	584	5
621	300	3
621	1036	1
621	208	4
621	333	4
621	405	5
621	4	4
621	423	4
621	299	1
621	72	2
621	181	5
621	7	4
621	541	4
621	432	4
621	249	5
621	779	3
621	783	3
621	24	4
621	879	4
622	1149	3
622	403	4
622	479	4
622	1228	1
622	519	3
622	198	4
622	66	3
622	1411	4
622	195	5
622	581	4
622	161	3
622	105	3
622	277	4
622	153	4
622	62	4
622	183	4
622	98	5
622	132	4
622	181	5
622	9	4
622	41	3
622	451	4
622	742	3
622	578	4
622	210	3
622	521	5
622	586	3
622	101	5
622	402	3
622	294	3
622	7	5
622	1039	5
622	111	4
622	50	5
622	196	3
622	484	3
622	1016	3
622	121	1
622	184	5
622	665	2
622	395	2
622	79	5
622	8	4
622	217	4
622	674	2
622	204	3
623	258	4
623	163	3
623	127	4
623	274	4
623	15	4
623	153	3
623	642	3
623	504	3
623	629	3
624	268	4
624	246	4
624	342	3
624	1120	4
624	845	3
624	310	4
624	25	4
624	235	4
624	326	3
624	137	4
624	249	3
624	124	4
624	285	5
624	1289	3
624	1012	4
624	833	4
624	1017	3
624	866	3
624	886	4
624	1059	1
624	248	4
624	293	4
624	3	3
624	993	4
624	295	3
624	346	3
624	358	3
624	323	2
624	307	3
625	515	4
625	209	3
625	258	4
625	519	2
625	165	3
625	216	4
625	480	4
625	202	3
625	597	2
625	169	5
625	640	3
625	516	3
625	748	3
625	192	2
625	222	4
625	210	3
625	4	4
625	91	4
625	286	4
625	393	4
625	188	4
625	176	4
626	292	1
626	923	5
626	678	1
626	268	4
626	948	1
626	289	1
626	327	4
627	720	2
627	184	4
627	566	3
627	55	4
627	1044	2
627	581	3
627	685	3
627	808	2
627	7	5
627	735	4
627	521	2
627	23	4
627	568	2
627	511	4
627	546	3
627	157	4
627	226	1
627	665	3
627	47	2
627	554	2
627	713	2
627	679	3
627	125	2
627	732	3
627	467	5
627	241	4
627	11	4
627	549	3
627	79	3
627	282	2
627	22	5
627	949	2
627	9	4
627	187	5
627	196	5
627	458	3
627	523	4
628	845	5
628	333	5
628	361	5
628	258	5
628	270	5
628	340	5
629	22	5
629	258	4
629	1109	4
629	327	3
629	135	5
629	651	5
629	23	5
629	463	4
629	172	5
629	435	4
629	11	2
629	328	3
629	886	3
629	292	4
629	277	5
629	127	5
629	326	3
629	284	4
629	273	2
629	42	2
629	504	4
629	199	5
629	64	5
629	300	4
629	333	4
630	535	4
630	25	2
630	476	5
630	819	3
630	496	3
630	932	2
630	1023	4
630	300	4
630	866	3
630	222	4
630	239	4
630	213	2
630	294	4
630	11	5
630	191	3
630	323	4
630	310	3
630	123	4
630	1061	2
630	975	4
630	12	4
630	298	5
631	272	4
631	332	3
631	315	4
631	286	3
632	508	2
632	73	3
632	71	4
632	432	3
632	655	3
632	566	4
632	195	5
632	96	5
632	54	3
632	527	4
632	746	3
632	367	2
632	159	3
632	485	4
632	204	4
632	215	4
632	523	3
632	188	4
632	318	5
632	191	5
632	132	5
632	17	3
632	550	2
632	1	3
633	28	4
633	288	2
633	328	4
633	385	4
633	871	3
633	148	1
633	318	4
633	128	3
633	423	4
633	322	3
633	94	4
633	526	4
634	1067	4
634	991	3
634	276	5
634	1199	1
634	50	4
634	137	3
634	150	3
634	950	5
634	988	1
634	111	4
634	756	3
634	924	4
634	235	3
634	323	4
634	245	3
634	748	3
634	742	4
634	405	4
634	272	5
634	475	5
634	473	2
634	14	3
634	460	3
634	129	4
634	124	3
634	410	4
634	762	3
635	323	3
635	15	3
635	877	3
635	358	1
635	262	5
635	331	4
635	682	2
636	222	5
636	25	5
636	106	4
636	596	5
637	405	1
637	301	1
637	25	4
637	741	1
637	286	5
637	1258	1
637	235	1
637	124	3
637	985	2
637	100	4
637	408	5
637	546	1
637	147	1
637	328	4
637	685	3
637	595	3
637	246	2
637	1233	5
637	515	4
637	273	3
637	1060	2
638	431	4
638	238	4
638	410	4
638	181	5
638	96	4
638	685	4
638	185	5
638	127	2
638	29	2
638	515	4
638	636	3
638	187	2
638	504	2
638	194	3
639	86	4
639	275	4
639	865	1
639	1121	2
639	382	2
639	1020	4
639	651	4
639	202	2
639	116	3
639	709	3
639	512	2
639	48	4
639	673	4
639	179	1
639	953	2
639	59	3
639	962	1
639	216	3
639	1065	1
639	168	1
639	387	3
639	526	4
639	707	5
639	694	5
639	778	5
639	212	4
639	153	3
639	14	5
639	582	3
639	166	3
640	184	5
640	720	3
640	38	4
640	315	5
640	304	4
640	313	5
640	684	4
640	347	3
640	81	5
640	663	5
640	55	5
640	391	3
640	11	4
640	214	5
640	1016	3
640	189	5
640	233	4
640	174	5
640	802	3
640	79	5
640	566	4
640	342	5
641	338	3
641	50	3
641	305	5
641	969	4
641	192	4
641	427	4
641	258	3
641	23	5
642	29	5
642	928	5
642	468	3
642	1185	4
642	132	3
642	485	5
642	942	4
642	141	4
642	249	5
642	451	5
642	673	2
642	391	4
642	13	4
642	832	3
642	931	4
642	585	5
642	356	4
642	254	4
642	1182	2
642	1224	4
642	742	5
642	1047	3
642	2	4
642	125	4
642	996	2
642	143	5
642	95	5
642	53	2
642	1014	5
642	944	5
642	864	3
642	746	3
642	843	3
642	245	4
642	568	4
642	1285	4
642	202	3
642	386	5
642	577	4
642	94	2
642	728	4
642	465	4
642	172	5
642	208	5
642	44	3
642	38	4
642	49	4
642	432	2
642	405	3
642	56	4
642	68	3
642	117	4
642	423	3
642	142	4
642	97	4
642	122	2
642	815	4
642	790	4
642	72	4
642	1239	4
642	441	1
642	731	5
642	627	3
642	463	3
643	928	4
643	143	4
643	630	3
643	1139	3
643	418	4
643	204	3
643	234	4
643	603	5
643	1016	3
643	58	4
643	98	3
643	1221	3
643	209	5
643	527	3
643	12	5
643	65	4
643	87	5
643	161	3
643	845	3
643	716	3
643	66	3
643	186	4
643	505	4
643	53	4
643	223	4
643	443	4
643	430	5
643	202	3
643	183	5
643	79	4
643	521	4
643	121	4
643	176	5
643	656	4
643	169	4
643	205	5
643	153	4
643	177	4
643	94	4
643	174	4
643	29	2
643	200	3
644	333	3
644	1610	3
644	121	5
644	988	4
644	294	4
644	873	4
644	261	4
644	298	4
644	457	4
645	956	4
645	660	3
645	268	4
645	72	3
645	1018	3
645	447	3
645	514	5
645	46	5
645	28	4
645	243	1
645	616	3
645	202	3
645	200	5
645	1159	4
645	135	5
645	81	4
645	708	3
645	186	4
645	428	4
645	748	1
645	209	5
645	134	5
645	318	5
645	182	5
645	183	4
646	288	3
646	328	3
646	683	3
646	315	4
646	352	1
646	259	3
646	258	3
646	323	3
647	554	4
647	631	4
647	357	5
647	291	3
647	177	5
647	202	4
647	79	4
